V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
0.9236882191119983,0.3324226661583424,0.8997807914362077,0.04382836707208422,0.7169376044975816,0.8135384728326436,0.7900262378402891,0.6857643227434895,0.5982509785599426,0.6821417401630206,0.1419365714061939,0.8506155490989754,0.5065446070736317,0.8214142508480563,0.6080168869795538,0.8860895091350844,0.7773078247985814,0.6252365770989665,0.37248968211115024,0.37966409085844943,0.46390534509102155,0.5808027184604466,0.7743566118512158,0.8720462565808684,0.6172164891324652,0.2341929586851552,0.7324307324336395,0.4553301973519003,0
0.8893383485771453,0.4082577488885707,0.771734201897239,0.3292651346983692,0.6489798888381332,0.5345203297863939,0.7497149805001918,0.6933134710863241,0.510887264041693,0.5563430417469487,0.307590839547169,0.6349088756771406,0.3294440843850383,0.6790938236418539,0.6890133423763153,0.4495411227364453,0.5520572316758112,0.34584677241765005,0.4303804701103783,0.38378846302797176,0.47950846783360673,0.5941216493415523,0.767875663594268,0.5380643681334296,0.7256713386922202,0.4985074729862271,0.7870408661505776,0.48517980727856164,1
0.9586892244530383,0.3167016205225328,0.8943538055775515,0.20629754530487557,0.6264117367210261,0.5460719345018499,0.7959924701896033,0.6694558121277066,0.5713479233835103,0.7019435237647375,0.20615408096741827,0.9166976581051145,0.6382256564081263,0.8610711198120109,0.6593572522943829,0.764938786477417,0.7722072047993997,0.834987822459327,0.38145318208254014,0.37113064966913634,0.45109359996470744,0.4727476734481388,0.7687110232653345,0.5480314716959716,0.7222411341407866,0.5456293833285211,0.7204576770051997,0.46348491306512124,0
0.9913269705582812,0.3416050080898055,0.8216541172970742,0.20013395450033,0.7229286343328654,0.7793925870050246,0.7908874715968712,0.6840039608853619,0.6495486824917477,0.681898629794935,0.16591599137090032,0.9079232713445744,0.5052088734875083,0.8787464737223897,0.7969283960553322,0.8016478393303944,0.7703540556838355,0.7012703891621839,0.37321607464605644,0.3600663654145033,0.46082129131755123,0.5583497682324734,0.7804096623866705,0.874252377203204,0.7274217138524459,0.27874529648867225,0.7300950241989891,0.4520465204207922,0
0.8517203287900937,0.5214160141449298,0.681526947851785,0.6451222162524829,0.6476363223102093,0.3594070780348738,0.7412645799785603,0.7021533474951345,0.44709827000966923,0.4788894151661581,0.6548888823837761,0.41558805784085495,0.4949592829544364,0.3687037353401781,0.3950252890494071,0.6814899584061014,0.7022309973737427,0.7372114918650323,0.25771969898378194,0.3928127078569214,0.4702823087294841,0.48924320575467833,0.7626009517238165,0.5497965136783546,0.8288285175934911,0.40027443718166866,0.7667147568029978,0.4985087318236884,1
0.3810360921619713,0.6616287388017673,0.18676719274737105,0.979615744423282,0.3391189116462921,0.39211437409223326,0.4678869290001892,0.7164105435141788,0.3375717847472649,0.32802643065188347,0.8115986101326946,0.2539600525293809,0.6908637571997643,0.2837997640416287,0.5694140961663299,0.38093087220380456,0.4337258721864087,0.36101066332869164,0.4711677915349818,0.42696241156611586,0.4095588594625805,0.5679085508341261,0.8336070598944458,0.30625992942907365,0.7106563867521899,0.4620228589981616,0.9138818919100038,0.2821407022174015,1
0.8677271627989712,0.4106798871718562,0.8999738318392623,0.3095193348335527,0.6201195334312669,0.5236146128106577,0.7916065360647555,0.6747349665878374,0.5839924111825958,0.6664621231994418,0.10075014895150174,0.9240207708695168,0.627605622259609,0.8976008311063337,0.7568817304786161,0.8200004529978252,0.7989030497758335,0.726860561265327,0.4606405324207949,0.33282149561476215,0.4770566363528805,0.530035430306956,0.7851344315206664,0.769748027075362,0.6592473277218805,0.21565185276128068,0.6894402543959298,0.44091466957389985,0
0.9178242145599743,0.3842866387407222,0.8163830507042009,0.23066873356618786,0.6604672593224556,0.5301582409631089,0.8720276339211892,0.6569844021949052,0.5926342478960787,0.6187493347440959,0.12792954027874062,0.8612265221649564,0.556956559521583,0.7433447219347982,0.6319117771767142,0.8266739133977175,0.843895631882294,0.796277819465745,0.3693339160781565,0.3680375529168319,0.45816431072343283,0.5479086596170232,0.762357058327297,0.3628911697353549,0.8855739536327121,0.26702797396955413,0.7300861340451213,0.4373786400123339,1
0.8923025597259399,0.35986821882394443,0.9363299333452509,0.25389004952144917,0.644626469919284,0.49304704092806506,0.7945630731073668,0.6763485141142686,0.604187568346377,0.6673486745377971,0.13777323911755623,0.9250293400018714,0.7344744503722094,0.8564566021825306,0.8022675189528145,0.8272861791199042,0.78751319033285,0.6964296001704117,0.498036560051186,0.37453130593945544,0.4576655086756593,0.5158426147413714,0.7770695178957117,0.7958751090318753,0.569049226804611,0.4995914453439364,0.7197300217646136,0.4616767737884769,0
0.9649627091639519,0.35815022195321244,0.9140528243004775,0.2935011828952678,0.6369572369725218,0.5143463216532707,0.7972674222088737,0.6717636114010267,0.6356189606075712,0.6727215841686579,0.1814000323354643,0.8905404323235404,0.4003749731397969,0.8458388082990868,0.8335364351110696,0.826058661160843,0.8027216129628929,0.6592736674440107,0.33767815868660145,0.3590454357991651,0.4509602116011266,0.4726917405856818,0.7873883516244913,0.746696424077606,0.6937506727456362,0.3248553836497109,0.7290991761882153,0.46370744148302,0
0.9896573436320624,0.34536731664760034,0.8653576833398149,0.2638008098473993,0.6540153494413018,0.5368457050808089,0.7991680034962373,0.6708349591405668,0.6450471317272136,0.6871675405046556,0.21961248528163638,0.9396702002774819,0.46873712550080965,0.8696989183607098,0.5134830285152706,0.8162778614228796,0.7752126509428805,0.6895386075373483,0.4684927553911483,0.35912295837007957,0.45200866341217844,0.48550929492952216,0.7911665068317147,0.884553376820891,0.6519214155993767,0.3515554328705199,0.7225614651828675,0.4521126724291875,0
0.9188726766705143,0.2581046868929226,0.8598084594774349,0.5309889738546484,0.6258388416290787,0.6279498585301877,0.8235524582958896,0.6701850590296375,0.5786046666587035,0.7084577274899141,0.18164158048518012,0.9251630990354004,0.5613528162049236,0.8694061577824073,0.43974480361050144,0.8972461000998141,0.7562631714631113,0.7030976313659028,0.2694259933271211,0.48510733380936566,0.460648610543425,0.40345037312833254,0.7586386839223945,0.4955067823584136,0.539240056183997,0.13010254734480045,0.7101547079293159,0.4791969618151179,0
0.9796170402267539,0.2807502354871989,0.8035227047742358,0.14650087994190747,0.6468150440939532,0.5372369927847312,0.8043790235665627,0.6649486793672933,0.5292143682010751,0.7301273367553139,0.13117576409744156,0.8241152644025583,0.34120268500766865,0.8835929136613939,0.48419858439184094,0.7717633148704452,0.7970246267695628,0.7684532416405357,0.47583580835188793,0.3872730174537512,0.4623408364896005,0.5400831841969571,0.7551905718925463,0.5587614943856956,0.7671311536929337,0.3643364489632636,0.7155751497084597,0.45575514043749293,0
0.9903571453254232,0.34638441842209555,0.8541243339401813,0.25090880382811087,0.6643552664522118,0.5502354671165911,0.7998451283668704,0.6705521405596171,0.6459815433261797,0.6855331857360027,0.20379566864521692,0.9298829869071598,0.51997499875877,0.8780214425422205,0.6585390013673764,0.8234742193231549,0.761172938070927,0.7559773473325336,0.43168275112533744,0.360295470431414,0.4615046920565845,0.5644321509125998,0.7771305119443184,0.7214273654043925,0.7256874757517365,0.26863780771079127,0.7274904476747945,0.45221030846997834,0
0.22236424589786177,0.7478106480837731,0.17164716713139994,0.6368009312232421,0.1398786890336352,0.26618138532229924,0.4847997453934501,0.9241201164634092,0.44864659134541596,0.44526658338439373,0.520037676245511,0.5486993743495545,0.6261711084090246,0.5246606502124584,0.6274434517605049,0.45156691356906886,0.3910058890266275,0.3500144901027027,0.5277564471754453,0.462485246721202,0.49134188655354377,0.41712811513880965,0.7365794494990371,0.6864314597467948,0.9146426424887406,0.24711947320943478,0.8611254245906121,0.5146854111685379,1
0.6162390550221474,0.536386123055273,0.5174728989291584,0.8020748465974452,0.3564284811909722,0.3796609540992067,0.5653758107497437,0.7821450865109829,0.29738096839887984,0.32633907847593524,0.6349651686951723,0.2689710722397204,0.715968005668395,0.24361186191574777,0.766724903986345,0.183882967827711,0.1435389691953045,0.14910636779791925,0.7355866115725719,0.3553932535320904,0.5055358683401792,0.5364918966982759,0.7806107205262657,0.7922984292593293,0.7066534017261108,0.37755364669936337,0.7446490507057624,0.3996760983297637,1
0.7710970461709258,0.5559638218009783,0.51053107904533,0.7830105553889094,0.32002608894733103,0.6132729838476475,0.6247595298843732,0.759571647311268,0.39944969544037,0.3545585023029408,0.8151521914144416,0.17181063288438425,0.7282098603391299,0.3249435593876518,0.6714826584060908,0.1992883807526233,0.21233621104514808,0.19564253351562835,0.680644723770242,0.33395189293512667,0.49766932791301993,0.5592907456227735,0.8078755237416546,0.43665373062973584,0.45273912530049687,0.3402892646426016,0.7855870448437705,0.4390003983055868,1
0.9940451287178789,0.3682320999145117,0.7964752648959397,0.26940238514569226,0.702860045288239,0.5223488221662086,0.8104007825915274,0.6683327777682375,0.6243834513779947,0.6571351446069191,0.2068243068534419,0.882516797696334,0.4388758431317344,0.7509338044287446,0.552912767745189,0.86887726667538,0.8370589077229084,0.8253702811841644,0.4599481013176441,0.36336442961497006,0.45399307939924965,0.5078654186796305,0.7712181205849342,0.4535442111593457,0.7566488133796306,0.47290812064348176,0.7222554707017218,0.4557205820153786,0
0.985607106638055,0.39104295702889624,0.8447183476441632,0.5072184499703899,0.685981506227867,0.5187263692874668,0.8086480755203433,0.6701399086848117,0.5559703030508497,0.687353188746317,0.28030278397456265,0.9012013099568924,0.5446613864289339,0.7176740062194229,0.43957671701148476,0.9276043025924983,0.8424912309990664,0.7979047511733759,0.23394006071989387,0.3596936734711083,0.4499280613347397,0.4677397972956775,0.7872451849110289,0.5577476832926797,0.6676353546951824,0.24260281117741456,0.7296106187057763,0.4622822100549883,1
0.9621267408534466,0.341317680026919,0.922360301416595,0.24717578546480254,0.628748708749281,0.5633197255537445,0.7890647588358992,0.6750303707168194,0.6386186297232742,0.6800758554219762,0.27166715507638506,0.9329737343603294,0.5048000577197519,0.861819622322582,0.7587992550647984,0.8433794051449335,0.7762339539181957,0.7118011503543873,0.3821690984548467,0.36918351161149116,0.45955092587347773,0.5411994215545098,0.7774320708576896,0.6742283492515153,0.6997096180973414,0.5547189721762299,0.725122289851716,0.46061312961634343,0
0.7276140169990957,0.46380906740415934,0.7193104826068667,0.36266929067821585,0.576771064221755,0.44270352782641126,0.7282005486322044,0.6823378959348478,0.5592323887308491,0.546166359088377,0.39594992012515745,0.6085705713848111,0.5362352988040885,0.4629892209569779,0.742094751707951,0.590084527846187,0.5641735743031376,0.5315705519639505,0.4396209349651454,0.31513305558982446,0.4886801936686786,0.5174643883209127,0.7901337063105186,0.8897878635065688,0.6932229657744585,0.3361171352621599,0.5496649533926898,0.6350909373354489,1
0.9304742238376785,0.4055623191820882,0.78434301766273,0.5026625737256366,0.6260177719246935,0.5489669990106256,0.7556880629182667,0.6917770920181204,0.5917928107170672,0.5728106691274485,0.37040213742060485,0.7213401310093391,0.2529396106021764,0.5230091677852405,0.584585615444882,0.6689373150992218,0.7725959283036626,0.7982394021390301,0.6770918975769373,0.39856255487300796,0.4683128832740375,0.5616527313667339,0.7841386274628219,0.7324460560464289,0.6316258275864239,0.30669418498899614,0.768309600119715,0.47391672018718844,1
0.9633417787371149,0.3256448747460872,0.9083814160723884,0.21921058298343649,0.6140638361949114,0.49727527670494326,0.7945488034980083,0.6678108052302201,0.5876408250519028,0.6981255080162909,0.12563860458166842,0.8810933625722034,0.5287892769185627,0.8580463020237326,0.7610957817691786,0.7477666378154626,0.7886588107842535,0.7719309690798649,0.3341738120797567,0.35677478058200185,0.445699269848458,0.43721771906179846,0.7819010029635799,0.7584299986223634,0.6841300593328707,0.4896295879716996,0.722420978220561,0.4642618680962403,0
0.9180286535959435,0.36881602893092114,0.9595669643746264,0.21641917857049572,0.6513393538612195,0.5378631639539059,0.810953894145124,0.6690942797494255,0.638655385281116,0.663845813741948,0.096037309799951,0.8860587632852234,0.5072093083396677,0.832062934295788,0.661833889905501,0.834472158541504,0.7675554395946738,0.6995562749583633,0.39436254504202856,0.3683508535054297,0.4520293620050859,0.4933791053361145,0.7753146483729325,0.6489993718372232,0.6207042165141886,0.29220548087340714,0.7243216199225201,0.4492851490099586,0
